test_type,Model_Name,Predicted_Latitude1,Predicted_Longitude1,Predicted_Latitude2,Predicted_Longitude2,Predicted_Latitude3,Predicted_Longitude3,Predicted_Latitude4,Predicted_Longitude4,Predicted_Latitude5,Predicted_Longitude5,real_latitude1,real_latitude2,real_latitude3,real_latitude4,real_latitude5,real_longitude1,real_longitude2,real_longitude3,real_longitude4,real_longitude5
XGXN,geo_predictor_nn_1000e_256b_1042k.pth,45.35547,-8.99144,45.35547,-8.99144,45.35547,-8.99144,45.35547,-8.99144,45.35547,-8.99144,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1081k.pth,41.13376,-24.235382,41.13376,-24.235382,41.13376,-24.235382,41.13376,-24.235382,41.13376,-24.235382,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1081k.pth,40.274048,23.1978,40.274048,23.1978,40.274048,23.1978,40.274048,23.1978,40.274048,23.1978,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1081k.pth,38.42482,-81.49908,38.42482,-81.49908,38.42482,-81.49908,38.42482,-81.49908,38.42482,-81.49908,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1081k.pth,55.957,29.655579,55.957,29.655579,55.957,29.655579,55.957,29.655579,55.957,29.655579,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_1081k.pth,50.687637,8.109863,50.687637,8.109863,50.687637,8.109863,50.687637,8.109863,50.687637,8.109863,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_722k.pth,47.477905,1.4172668,47.477905,1.4172668,47.477905,1.4172668,47.477905,1.4172668,47.477905,1.4172668,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_722k.pth,27.5616,64.29257,27.5616,64.29257,27.5616,64.29257,27.5616,64.29257,27.5616,64.29257,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_722k.pth,36.642387,-82.95003,36.642387,-82.95003,36.642387,-82.95003,36.642387,-82.95003,36.642387,-82.95003,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_722k.pth,57.884155,18.436066,57.884155,18.436066,57.884155,18.436066,57.884155,18.436066,57.884155,18.436066,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_722k.pth,48.740784,3.1122742,48.740784,3.1122742,48.740784,3.1122742,48.740784,3.1122742,48.740784,3.1122742,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_865k.pth,44.64325,3.2850952,44.64325,3.2850952,44.64325,3.2850952,44.64325,3.2850952,44.64325,3.2850952,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_865k.pth,13.532951,88.86023,13.532951,88.86023,13.532951,88.86023,13.532951,88.86023,13.532951,88.86023,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_865k.pth,36.989883,-83.62587,36.989883,-83.62587,36.989883,-83.62587,36.989883,-83.62587,36.989883,-83.62587,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_865k.pth,53.618744,27.02089,53.618744,27.02089,53.618744,27.02089,53.618744,27.02089,53.618744,27.02089,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_865k.pth,46.58191,6.0084534,46.58191,6.0084534,46.58191,6.0084534,46.58191,6.0084534,46.58191,6.0084534,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_874k.pth,46.05609,-6.146103,46.05609,-6.146103,46.05609,-6.146103,46.05609,-6.146103,46.05609,-6.146103,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_874k.pth,15.410675,13.445892,15.410675,13.445892,15.410675,13.445892,15.410675,13.445892,15.410675,13.445892,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_874k.pth,38.817078,-81.46107,38.817078,-81.46107,38.817078,-81.46107,38.817078,-81.46107,38.817078,-81.46107,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_874k.pth,54.561157,24.623764,54.561157,24.623764,54.561157,24.623764,54.561157,24.623764,54.561157,24.623764,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_874k.pth,46.26245,3.4859772,46.26245,3.4859772,46.26245,3.4859772,46.26245,3.4859772,46.26245,3.4859772,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_878k.pth,30.473007,-73.71198,30.473007,-73.71198,30.473007,-73.71198,30.473007,-73.71198,30.473007,-73.71198,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_878k.pth,39.664307,22.22226,39.664307,22.22226,39.664307,22.22226,39.664307,22.22226,39.664307,22.22226,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_878k.pth,37.104187,-81.13562,37.104187,-81.13562,37.104187,-81.13562,37.104187,-81.13562,37.104187,-81.13562,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_878k.pth,54.15016,21.610046,54.15016,21.610046,54.15016,21.610046,54.15016,21.610046,54.15016,21.610046,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_878k.pth,45.351227,-1.756607,45.351227,-1.756607,45.351227,-1.756607,45.351227,-1.756607,45.351227,-1.756607,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_916k.pth,32.7025,-77.45942,32.7025,-77.45942,32.7025,-77.45942,32.7025,-77.45942,32.7025,-77.45942,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_916k.pth,27.947495,67.42119,27.947495,67.42119,27.947495,67.42119,27.947495,67.42119,27.947495,67.42119,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_916k.pth,37.892334,-78.96986,37.892334,-78.96986,37.892334,-78.96986,37.892334,-78.96986,37.892334,-78.96986,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_916k.pth,53.42302,24.71225,53.42302,24.71225,53.42302,24.71225,53.42302,24.71225,53.42302,24.71225,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_916k.pth,45.86859,3.576416,45.86859,3.576416,45.86859,3.576416,45.86859,3.576416,45.86859,3.576416,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_936k.pth,39.22676,-72.65257,39.22676,-72.65257,39.22676,-72.65257,39.22676,-72.65257,39.22676,-72.65257,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_936k.pth,33.53556,2.3498535,33.53556,2.3498535,33.53556,2.3498535,33.53556,2.3498535,33.53556,2.3498535,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_936k.pth,34.376022,-78.84112,34.376022,-78.84112,34.376022,-78.84112,34.376022,-78.84112,34.376022,-78.84112,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_936k.pth,52.62874,21.868073,52.62874,21.868073,52.62874,21.868073,52.62874,21.868073,52.62874,21.868073,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_936k.pth,44.77504,4.820694,44.77504,4.820694,44.77504,4.820694,44.77504,4.820694,44.77504,4.820694,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_938k.pth,35.908203,35.42688,35.908203,35.42688,35.908203,35.42688,35.908203,35.42688,35.908203,35.42688,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_938k.pth,32.949593,44.80246,32.949593,44.80246,32.949593,44.80246,32.949593,44.80246,32.949593,44.80246,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_938k.pth,37.395042,-80.78579,37.395042,-80.78579,37.395042,-80.78579,37.395042,-80.78579,37.395042,-80.78579,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_938k.pth,54.93216,24.200623,54.93216,24.200623,54.93216,24.200623,54.93216,24.200623,54.93216,24.200623,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_938k.pth,47.380386,6.864319,47.380386,6.864319,47.380386,6.864319,47.380386,6.864319,47.380386,6.864319,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_947k.pth,28.754562,-46.50125,28.754562,-46.50125,28.754562,-46.50125,28.754562,-46.50125,28.754562,-46.50125,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_947k.pth,39.03473,31.03749,39.03473,31.03749,39.03473,31.03749,39.03473,31.03749,39.03473,31.03749,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_947k.pth,37.761635,-82.73942,37.761635,-82.73942,37.761635,-82.73942,37.761635,-82.73942,37.761635,-82.73942,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_947k.pth,54.516937,30.79831,54.516937,30.79831,54.516937,30.79831,54.516937,30.79831,54.516937,30.79831,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_947k.pth,47.754303,10.873138,47.754303,10.873138,47.754303,10.873138,47.754303,10.873138,47.754303,10.873138,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_954k.pth,34.525497,-82.37316,34.525497,-82.37316,34.525497,-82.37316,34.525497,-82.37316,34.525497,-82.37316,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_954k.pth,30.610863,38.28026,30.610863,38.28026,30.610863,38.28026,30.610863,38.28026,30.610863,38.28026,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_954k.pth,37.805588,-82.974655,37.805588,-82.974655,37.805588,-82.974655,37.805588,-82.974655,37.805588,-82.974655,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_954k.pth,54.118866,20.340057,54.118866,20.340057,54.118866,20.340057,54.118866,20.340057,54.118866,20.340057,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_954k.pth,47.144196,1.3330536,47.144196,1.3330536,47.144196,1.3330536,47.144196,1.3330536,47.144196,1.3330536,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_956k.pth,43.12227,-27.992722,43.12227,-27.992722,43.12227,-27.992722,43.12227,-27.992722,43.12227,-27.992722,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_956k.pth,26.752693,61.40251,26.752693,61.40251,26.752693,61.40251,26.752693,61.40251,26.752693,61.40251,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_956k.pth,41.11975,-80.8526,41.11975,-80.8526,41.11975,-80.8526,41.11975,-80.8526,41.11975,-80.8526,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_956k.pth,56.259323,22.326248,56.259323,22.326248,56.259323,22.326248,56.259323,22.326248,56.259323,22.326248,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_956k.pth,48.42276,10.635529,48.42276,10.635529,48.42276,10.635529,48.42276,10.635529,48.42276,10.635529,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_971k.pth,39.91504,-43.35173,39.91504,-43.35173,39.91504,-43.35173,39.91504,-43.35173,39.91504,-43.35173,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_971k.pth,41.23079,18.065094,41.23079,18.065094,41.23079,18.065094,41.23079,18.065094,41.23079,18.065094,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_971k.pth,39.596695,-77.548965,39.596695,-77.548965,39.596695,-77.548965,39.596695,-77.548965,39.596695,-77.548965,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_971k.pth,57.353287,22.05368,57.353287,22.05368,57.353287,22.05368,57.353287,22.05368,57.353287,22.05368,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_256b_971k.pth,47.813858,5.6582184,47.813858,5.6582184,47.813858,5.6582184,47.813858,5.6582184,47.813858,5.6582184,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_257b_933k.pth,41.02835,-55.495094,41.02835,-55.495094,41.02835,-55.495094,41.02835,-55.495094,41.02835,-55.495094,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_257b_933k.pth,40.77687,18.662506,40.77687,18.662506,40.77687,18.662506,40.77687,18.662506,40.77687,18.662506,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_257b_933k.pth,39.58795,-81.38416,39.58795,-81.38416,39.58795,-81.38416,39.58795,-81.38416,39.58795,-81.38416,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_257b_933k.pth,55.128952,18.049316,55.128952,18.049316,55.128952,18.049316,55.128952,18.049316,55.128952,18.049316,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_257b_933k.pth,45.58432,-7.6629944,45.58432,-7.6629944,45.58432,-7.6629944,45.58432,-7.6629944,45.58432,-7.6629944,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_300b_988k.pth,33.559647,-48.799484,33.559647,-48.799484,33.559647,-48.799484,33.559647,-48.799484,33.559647,-48.799484,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_300b_988k.pth,39.78914,19.59375,39.78914,19.59375,39.78914,19.59375,39.78914,19.59375,39.78914,19.59375,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_300b_988k.pth,37.01506,-75.43137,37.01506,-75.43137,37.01506,-75.43137,37.01506,-75.43137,37.01506,-75.43137,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_300b_988k.pth,53.404312,21.97728,53.404312,21.97728,53.404312,21.97728,53.404312,21.97728,53.404312,21.97728,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_300b_988k.pth,48.693558,0.9611969,48.693558,0.9611969,48.693558,0.9611969,48.693558,0.9611969,48.693558,0.9611969,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_1920k.pth,45.08496,-84.304504,45.08496,-84.304504,45.08496,-84.304504,45.08496,-84.304504,45.08496,-84.304504,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_1920k.pth,43.506775,22.519958,43.506775,22.519958,43.506775,22.519958,43.506775,22.519958,43.506775,22.519958,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_1920k.pth,37.96296,-80.44301,37.96296,-80.44301,37.96296,-80.44301,37.96296,-80.44301,37.96296,-80.44301,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
XGXN,geo_predictor_nn_1000e_512b_1920k.pth,50.68918,17.71782,50.68918,17.71782,50.68918,17.71782,50.68918,17.71782,50.68918,17.71782,53.5844474,40.7960745,38.6888912,50.8907278,44.7613688,-1.6240971,22.4144571,-75.3954654,14.8637668,-0.6125308
